period,n,groups,duration,rate,rounds,stages,turn,exchange,pause,prechoice,autoadvance,init,autostart,w,r,delta,maxt,L,states,instructions,practice,deliver,task,task_detail
11,2,"[1,1]",2,2,7,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0]",Instructions.pdf,FALSE,FALSE,flip,2
12,2,"[1,1]",2,2,27,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1]",Instructions.pdf,FALSE,FALSE,flip,3
13,2,"[1,1]",2,2,4,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1]",Instructions.pdf,FALSE,FALSE,flip,3
14,2,"[1,1]",2,2,9,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0]",Instructions.pdf,FALSE,FALSE,flip,3
15,2,"[1,1]",5,2,12,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0]",TB_Instructions.pdf,FALSE,FALSE,monty,
16,2,"[1,1]",3,2,20,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1]",TM_Instructions.pdf,FALSE,FALSE,momentum,
17,2,"[1,1]",3,2,2,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0]",TCo_Instructions.pdf,FALSE,FALSE,flip,2
18,2,"[1,1]",3,2,7,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0]",TX_Instructions.pdf,FALSE,FALSE,expectations,
19,2,"[1,1]",3,2,12,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0]",TD_Instructions.pdf,FALSE,FALSE,dominance,"[200,200,225,250,225,250,175,500,325,300,410,200,200,290,150,475,300,175,175,200,600,175,150,350,450,299,175,225,200,225,175,300,200,200,160,150,400,250,175,175,500,175,150,175,200,250,150,180,420,200,280,200,200,150,175,175,210,200,200,260,225,200,200,180,250,200,150,200,265,513,200,203,200,250,230,498.65,200,150,200,400,500,200,200,350,571.4,175,175,150]"
20,2,"[1,1]",3,2,9,1,"[1,1]",4,FALSE,TRUE,TRUE,"[0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25]",FALSE,40,2.1,0.9,72,1,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0]",TCs_Instructions.pdf,FALSE,FALSE,curse,"[2,2,1,4,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,1,2,1,1,1,2,2,2,1,1,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,2,2,2,1,2,2,2,1,2,1,2,2,1,1,2,2,1,1,2,2,1,1,1,1,2,2,1,1,1,2,2,4,2,1,1,4,2,2,1,2,1,1,1]"
